query,source,panels,Base,E0,E2,R_H,E0_winner,E2_winner,R_H_winner,RH_E2_tokens_differ,RH_E2_correctness_change
Q001,S023,DEV_H,True,False,True,True,13,13,13,False,False
Q002,S021,old_U,False,True,False,False,13,13,13,False,False
Q003,S013,DEV_H,True,False,True,True,13,13,13,False,False
Q004,S028,DEV_rewrite;old_rewrite,True,True,True,True,11,11,11,False,False
Q005,S001,old_U,True,False,True,True,11,11,11,False,False
Q006,S012,DEV_U,True,True,True,True,17,17,17,False,False
Q007,S027,old_U,True,True,True,True,17,17,17,False,False
Q008,S004,DEV_rewrite;old_rewrite,False,True,True,True,2,2,2,False,False
Q009,S006,DEV_rewrite;old_rewrite,False,True,True,True,4,4,4,False,False
Q010,S019,DEV_H,True,False,True,True,13,13,13,False,False
Q011,S011,DEV_H,True,False,False,False,14,14,14,False,False
Q012,S016,native,False,True,True,True,13,13,13,False,False
Q013,S001,DEV_positive,False,True,True,True,11,11,11,False,False
Q014,S009,DEV_U;old_U,True,False,False,False,2,2,2,False,False
Q015,S015,DEV_H,False,True,False,False,13,13,13,False,False
Q016,S013,DEV_U,True,True,True,True,13,13,13,False,False
Q017,S013,DEV_U,False,False,False,False,13,13,13,False,False
Q018,S007,DEV_rewrite;old_rewrite,False,True,True,True,5,5,5,False,False
Q019,S011,DEV_H,True,True,True,True,14,14,14,False,False
Q020,S013,DEV_H,True,True,False,False,13,13,13,False,False
Q021,S027,old_H,True,False,False,False,17,17,17,False,False
Q022,S010,DEV_rewrite;old_rewrite,False,True,True,True,7,7,7,False,False
Q023,S014,DEV_H,True,False,True,True,13,13,13,False,False
Q024,S005,DEV_rewrite;old_rewrite,False,True,True,True,3,3,3,False,False
Q025,S026,native,False,True,True,True,14,14,14,False,False
Q026,S012,DEV_H,True,False,False,False,17,17,17,False,False
Q027,S021,old_U,True,True,True,True,13,13,13,False,False
Q028,S006,native,False,True,True,True,4,4,4,False,False
Q029,S008,DEV_rewrite;old_rewrite,False,True,True,True,6,6,6,False,False
Q030,S021,old_H,True,False,True,True,13,13,13,False,False
Q031,S025,native,False,True,True,True,12,12,12,False,False
Q032,S024,DEV_U,True,True,True,True,14,14,14,False,False
Q033,S014,DEV_U,True,True,True,True,13,13,13,False,False
Q034,S023,DEV_U,True,True,True,True,13,13,13,False,False
Q035,S025,native,False,True,True,True,19,19,19,False,False
Q036,S012,DEV_U,True,False,True,True,17,17,17,False,False
Q037,S001,DEV_positive,True,False,True,True,11,11,11,False,False
Q038,S015,DEV_U,True,False,True,True,13,13,13,False,False
Q039,S028,native,False,True,True,True,11,11,11,False,False
Q040,S005,native,False,True,True,True,3,3,3,False,False
Q041,S023,DEV_U,True,True,True,True,13,13,13,False,False
Q042,S022,native,False,True,True,True,16,16,16,False,False
Q043,S002,native,False,True,True,True,17,17,17,False,False
Q044,S021,old_U,True,True,True,True,13,13,13,False,False
Q045,S021,old_U,True,True,True,True,13,13,13,False,False
Q046,S003,DEV_rewrite;old_rewrite,False,True,True,True,1,1,1,False,False
Q047,S010,native,False,True,True,True,7,7,7,False,False
Q048,S027,old_H,False,True,True,True,17,17,17,False,False
Q049,S015,DEV_U,True,True,True,True,13,13,13,False,False
Q050,S004,native,False,True,True,True,2,2,2,False,False
Q051,S009,DEV_positive,False,True,True,True,2,2,2,False,False
Q052,S001,DEV_positive,False,True,True,True,11,11,11,False,False
Q053,S017,native,False,True,True,True,8,8,8,False,False
Q054,S023,DEV_H,True,True,True,True,13,13,13,False,False
Q055,S012,DEV_H,False,True,True,True,17,17,17,False,False
Q056,S003,native,False,True,True,True,1,1,1,False,False
Q057,S019,DEV_H,False,True,False,False,13,13,13,False,False
Q058,S003,native,False,True,True,True,15,15,15,False,False
Q059,S018,DEV_rewrite;old_rewrite,False,True,True,True,9,9,9,False,False
Q060,S001,old_U,True,True,False,False,11,11,11,False,False
Q061,S017,DEV_rewrite;old_rewrite,True,True,False,False,8,8,8,False,False
Q062,S014,DEV_U,True,True,True,True,13,13,13,True,False
Q063,S021,old_H,False,False,True,True,13,13,13,False,False
Q064,S027,old_H,True,False,False,False,17,17,17,False,False
Q065,S020,native,False,True,True,True,10,10,10,False,False
Q066,S015,DEV_H,True,True,False,False,13,13,13,False,False
Q067,S024,DEV_H,False,True,True,True,14,14,14,False,False
Q068,S009,DEV_U;old_U,True,False,False,False,2,2,2,False,False
Q069,S007,native,False,True,True,True,5,5,5,False,False
Q070,S014,DEV_H,True,True,True,True,13,13,13,False,False
Q071,S019,DEV_U,True,True,True,True,13,13,13,False,False
Q072,S020,DEV_rewrite;old_rewrite,True,True,True,True,10,10,10,False,False
Q073,S018,native,False,True,True,True,9,9,9,False,False
Q074,S022,native,False,True,True,True,18,18,18,False,False
Q075,S011,DEV_U,True,True,True,True,14,14,14,False,False
Q076,S021,old_H,True,True,True,True,13,13,13,False,False
Q077,S019,DEV_U,True,True,True,True,13,13,13,False,False
Q078,S024,DEV_H,True,False,False,False,14,14,14,False,False
Q079,S008,native,False,True,True,True,6,6,6,False,False
