panel,arm,stratum,N,correct,accuracy,source_macro,sources
native,E0,all,19,19,1,1,16
native,E2,all,19,19,1,1,16
native,R_H,all,19,19,1,1,16
DEV_H,E0,all,16,9,0.5625,0.5625,8
DEV_H,E0,Base_correct_retention,12,5,0.4166666666666667,0.375,8
DEV_H,E0,Base_wrong_fix,4,4,1,1,4
DEV_H,E2,all,16,9,0.5625,0.5625,8
DEV_H,E2,Base_correct_retention,12,7,0.5833333333333334,0.5,8
DEV_H,E2,Base_wrong_fix,4,2,0.5,0.5,4
DEV_H,R_H,all,16,9,0.5625,0.5625,8
DEV_H,R_H,Base_correct_retention,12,7,0.5833333333333334,0.5,8
DEV_H,R_H,Base_wrong_fix,4,2,0.5,0.5,4
old_H,E0,all,6,2,0.3333333333333333,0.3333333333333333,2
old_H,E0,Base_correct_retention,4,1,0.25,0.25,2
old_H,E0,Base_wrong_fix,2,1,0.5,0.5,2
old_H,E2,all,6,4,0.6666666666666666,0.6666666666666666,2
old_H,E2,Base_correct_retention,4,2,0.5,0.5,2
old_H,E2,Base_wrong_fix,2,2,1,1,2
old_H,R_H,all,6,4,0.6666666666666666,0.6666666666666666,2
old_H,R_H,Base_correct_retention,4,2,0.5,0.5,2
old_H,R_H,Base_wrong_fix,2,2,1,1,2
DEV_U,E0,all,16,11,0.6875,0.7222222222222222,9
DEV_U,E0,Base_correct_retention,15,11,0.7333333333333333,0.7777777777777778,9
DEV_U,E0,Base_wrong_fix,1,0,0,0,1
DEV_U,E2,all,16,13,0.8125,0.8333333333333334,9
DEV_U,E2,Base_correct_retention,15,13,0.8666666666666667,0.8888888888888888,9
DEV_U,E2,Base_wrong_fix,1,0,0,0,1
DEV_U,R_H,all,16,13,0.8125,0.8333333333333334,9
DEV_U,R_H,Base_correct_retention,15,13,0.8666666666666667,0.8888888888888888,9
DEV_U,R_H,Base_wrong_fix,1,0,0,0,1
old_U,E0,all,9,6,0.6666666666666666,0.625,4
old_U,E0,Base_correct_retention,8,5,0.625,0.625,4
old_U,E0,Base_wrong_fix,1,1,1,1,1
old_U,E2,all,9,5,0.5555555555555556,0.5625,4
old_U,E2,Base_correct_retention,8,5,0.625,0.625,4
old_U,E2,Base_wrong_fix,1,0,0,0,1
old_U,R_H,all,9,5,0.5555555555555556,0.5625,4
old_U,R_H,Base_correct_retention,8,5,0.625,0.625,4
old_U,R_H,Base_wrong_fix,1,0,0,0,1
DEV_rewrite,E0,all,11,11,1,1,11
DEV_rewrite,E2,all,11,10,0.9090909090909091,0.9090909090909091,11
DEV_rewrite,R_H,all,11,10,0.9090909090909091,0.9090909090909091,11
old_rewrite,E0,all,11,11,1,1,11
old_rewrite,E2,all,11,10,0.9090909090909091,0.9090909090909091,11
old_rewrite,R_H,all,11,10,0.9090909090909091,0.9090909090909091,11
DEV_positive,E0,all,4,3,0.75,0.8333333333333333,2
DEV_positive,E2,all,4,4,1,1,2
DEV_positive,R_H,all,4,4,1,1,2
