arm,N,K,panel,metric,numerator,denominator,scored,value,unit,coverage
NO_H_HSIC,11,11,native,accuracy,11,11,11,1.0,QA,1.0
NO_H_HSIC,11,11,native,Fix,11,11,11,1.0,QA,1.0
NO_H_HSIC,11,11,old_H_eval,accuracy,5,6,6,0.8333333333333334,QA,1.0
NO_H_HSIC,11,11,old_H_eval,Retention,4,4,4,1.0,QA,1.0
NO_H_HSIC,11,11,old_H_eval,Fix,1,2,2,0.5,QA,1.0
NO_H_HSIC,11,11,old_H_eval,accuracy_source_macro,1.6666666666666665,2,2,0.8333333333333333,source,1.0
NO_H_HSIC,11,11,old_H_eval,Retention_source_macro,2.0,2,2,1.0,source,1.0
NO_H_HSIC,11,11,old_H_eval,Fix_source_macro,1.0,2,2,0.5,source,1.0
NO_H_HSIC,11,11,old_U_eval,accuracy,3,9,9,0.3333333333333333,QA,1.0
NO_H_HSIC,11,11,old_U_eval,fixed_panel_Retention,3,8,8,0.375,QA,1.0
NO_H_HSIC,11,11,old_U_eval,Retention,3,8,8,0.375,QA,1.0
NO_H_HSIC,11,11,old_U_eval,Fix,0,1,1,0.0,QA,1.0
NO_H_HSIC,11,11,old_U_eval,accuracy_source_macro,1.75,4,4,0.4375,source,1.0
NO_H_HSIC,11,11,old_U_eval,Retention_source_macro,1.8333333333333333,4,4,0.4583333333333333,source,1.0
NO_H_HSIC,11,11,old_U_eval,Fix_source_macro,0.0,1,1,0.0,source,1.0
NO_H_HSIC,11,11,old_native_text_extension,accuracy,11,11,11,1.0,QA,1.0
NO_H_HSIC,11,11,old_anchors,PairCorrect,8.0,11,11,0.7272727272727273,edit_macro_not_independent_H,1.0
NO_H_HSIC,11,11,activation_diagnostic,accuracy,30,37,37,0.8108108108108109,QA,1.0
FACT_HSIC,11,11,native,accuracy,11,11,11,1.0,QA,1.0
FACT_HSIC,11,11,native,Fix,11,11,11,1.0,QA,1.0
FACT_HSIC,11,11,old_H_eval,accuracy,3,6,6,0.5,QA,1.0
FACT_HSIC,11,11,old_H_eval,Retention,2,4,4,0.5,QA,1.0
FACT_HSIC,11,11,old_H_eval,Fix,1,2,2,0.5,QA,1.0
FACT_HSIC,11,11,old_H_eval,accuracy_source_macro,1.0,2,2,0.5,source,1.0
FACT_HSIC,11,11,old_H_eval,Retention_source_macro,1.0,2,2,0.5,source,1.0
FACT_HSIC,11,11,old_H_eval,Fix_source_macro,1.0,2,2,0.5,source,1.0
FACT_HSIC,11,11,old_U_eval,accuracy,2,9,9,0.2222222222222222,QA,1.0
FACT_HSIC,11,11,old_U_eval,fixed_panel_Retention,2,8,8,0.25,QA,1.0
FACT_HSIC,11,11,old_U_eval,Retention,2,8,8,0.25,QA,1.0
FACT_HSIC,11,11,old_U_eval,Fix,0,1,1,0.0,QA,1.0
FACT_HSIC,11,11,old_U_eval,accuracy_source_macro,1.25,4,4,0.3125,source,1.0
FACT_HSIC,11,11,old_U_eval,Retention_source_macro,1.3333333333333333,4,4,0.3333333333333333,source,1.0
FACT_HSIC,11,11,old_U_eval,Fix_source_macro,0.0,1,1,0.0,source,1.0
FACT_HSIC,11,11,old_native_text_extension,accuracy,11,11,11,1.0,QA,1.0
FACT_HSIC,11,11,old_anchors,PairCorrect,6.0,11,11,0.5454545454545454,edit_macro_not_independent_H,1.0
FACT_HSIC,11,11,activation_diagnostic,accuracy,27,37,37,0.7297297297297297,QA,1.0
