method,mode,prefix,deployment,native_fix,H_eval_postacc_macro,H_correct_slots,H_slots,PairCorrect_macro,U_eval_retention,H_retention_macro,H_retention_correct_slots,H_retention_slots
Base,single,16,Base,0,0.4375,9,18,0,1,1,9,9
Base,sequential,1,Base,0,0,0,1,0,1,,0,0
Base,sequential,10,Base,0,0.5,7,12,0,1,1,7,7
Base,sequential,16,Base,0,0.4375,9,18,0,1,1,9,9
C_NO_H,single,16,R0,1,0,0,18,0,0.3125,0,0,9
C_NO_H,single,16,RC,1,0.0625,2,18,0.0625,0.75,0.14285714285714285,2,9
C_NO_H,single,16,FORCED_OWN,1,0,0,18,0,0.0625,0,0,9
C_NO_H,sequential,1,R0,1,0,0,1,0,1,,0,0
C_NO_H,sequential,1,RC,1,0,0,1,0,1,,0,0
C_NO_H,sequential,10,R0,1,0.2,2,12,0.2,0,0,0,7
C_NO_H,sequential,10,RC,1,0.2,2,12,0.2,0,0,0,7
C_NO_H,sequential,16,R0,1,0.3125,5,18,0.3125,0,0,0,9
C_NO_H,sequential,16,RC,1,0.3125,5,18,0.3125,0,0,0,9
C_EXTRA,single,16,R0,1,0,0,18,0,0.8125,0,0,9
C_EXTRA,single,16,RC,1,0.0625,2,18,0.0625,0.9375,0.14285714285714285,2,9
C_EXTRA,single,16,FORCED_OWN,1,0,0,18,0,0.6875,0,0,9
C_EXTRA,sequential,1,R0,1,0,0,1,0,1,,0,0
C_EXTRA,sequential,1,RC,1,0,0,1,0,1,,0,0
C_EXTRA,sequential,10,R0,1,0.2,2,12,0.2,1,0,0,7
C_EXTRA,sequential,10,RC,1,0.2,2,12,0.2,1,0,0,7
C_EXTRA,sequential,16,R0,1,0.3125,5,18,0.3125,1,0,0,9
C_EXTRA,sequential,16,RC,1,0.3125,5,18,0.3125,1,0,0,9
C_FACT,single,16,R0,1,0.6875,12,18,0.6875,0.875,0.7142857142857143,6,9
C_FACT,single,16,RC,1,0.625,11,18,0.625,0.9375,0.7142857142857143,6,9
C_FACT,single,16,FORCED_OWN,1,0.6875,12,18,0.6875,0.875,0.7142857142857143,6,9
C_FACT,sequential,1,R0,1,0,0,1,0,1,,0,0
C_FACT,sequential,1,RC,1,0,0,1,0,1,,0,0
C_FACT,sequential,10,R0,1,0.5,5,12,0.5,1,0.6,3,7
C_FACT,sequential,10,RC,1,0.5,5,12,0.5,1,0.6,3,7
C_FACT,sequential,16,R0,1,0.5625,9,18,0.5625,1,0.5714285714285714,4,9
C_FACT,sequential,16,RC,1,0.5625,9,18,0.5625,1,0.5714285714285714,4,9
BalancEdit,single,16,R0,1,0,0,18,0,0.25,0,0,9
BalancEdit,single,16,RC,1,0.0625,2,18,0.0625,0.75,0.14285714285714285,2,9
BalancEdit,sequential,1,R0,1,0,0,1,0,1,,0,0
BalancEdit,sequential,1,RC,1,0,0,1,0,1,,0,0
BalancEdit,sequential,10,R0,1,0.2,2,12,0.2,0,0,0,7
BalancEdit,sequential,10,RC,1,0.2,2,12,0.2,0,0,0,7
BalancEdit,sequential,16,R0,1,0.3125,5,18,0.3125,0,0,0,9
BalancEdit,sequential,16,RC,1,0.3125,5,18,0.3125,0,0,0,9
