track,method,mode,role,stratum,edits,inputs,source_image_edit_pairs,base_correct_inputs,base_correct_edits,distinct_source_images,distinct_base_correct_images,semantic,target_consistency,token_parity,kl,base_correct,base_correct_damage,base_correct_preserved,base_wrong_became_correct,base_wrong_changed,on,joint_on_correct
OLD_DEV16,BE,BASE,calibration,H,7,96,24,12,3,23,3,0.10714285714285714,0.0,1.0,0.0,0.10714285714285714,0.0,1.0,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,calibration,U,7,116,116,44,7,98,44,0.37896825396825395,0.13988095238095238,1.0,0.0,0.37896825396825395,0.0,1.0,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,calibration,positive,7,28,7,2,1,7,1,0.07142857142857142,0.07142857142857142,1.0,,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,challenge,same_image_other_fact_challenge,3,26,3,9,2,3,2,0.25,0.08333333333333333,1.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,evaluation,H,7,112,28,4,1,27,2,0.028571428571428574,0.02857142857142857,1.0,0.0,0.028571428571428574,0.0,1.0,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,evaluation,U,7,112,112,44,7,90,42,0.3983291562238931,0.13132832080200502,1.0,0.0,0.3983291562238931,0.0,1.0,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,evaluation,positive,7,28,7,0,0,7,0,0.0,0.0,1.0,,0.0,,,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,fit,H,7,120,24,13,4,24,5,0.12142857142857143,0.0071428571428571435,1.0,0.0,0.12142857142857143,0.0,1.0,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,fit,U,7,116,116,42,7,104,40,0.36408730158730157,0.13988095238095238,1.0,0.0,0.36408730158730157,0.0,1.0,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,fit,positive,7,35,7,0,0,7,0,0.0,0.0,1.0,,0.0,,,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,fit,scope_fit_positive_not_used_for_positive_CE,1,4,1,0,0,1,0,0.0,0.0,1.0,,0.0,,,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,formal_development,T1G,16,62,62,0,0,62,0,0.0,0.0,1.0,,0.0,,,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,formal_development,T1L,7,26,26,19,7,16,13,0.7571428571428571,0.2857142857142857,1.0,,0.7571428571428571,0.0,1.0,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,formal_development,T2G,16,59,16,0,0,16,0,0.0,0.0,1.0,,0.0,,,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BASE,native,positive,16,16,16,0,0,16,0,0.0,0.0,1.0,,0.0,,,0.0,0.0,0.0,0.0
OLD_DEV16,BE,BE_FORCED_ON,calibration,H,7,96,24,12,3,23,3,0.044642857142857144,1.0,0.0,13.087641894817352,0.10714285714285714,1.0,0.0,0.044642857142857144,1.0,1.0,0.044642857142857144
OLD_DEV16,BE,BE_FORCED_ON,calibration,U,7,116,116,44,7,98,44,0.0,0.017857142857142856,0.0,9.531075900509244,0.37896825396825395,1.0,0.0,0.0,1.0,1.0,0.0
OLD_DEV16,BE,BE_FORCED_ON,calibration,positive,7,28,7,2,1,7,1,1.0,1.0,0.0,,0.07142857142857142,0.0,1.0,1.0,1.0,1.0,1.0
